date,segment,x_feature,y_target
2022-06-01,A,0.04503509167771561,0.8207703342553836
2022-06-02,A,1.0189507001312372,0.41144566903556345
2022-06-03,B,-0.6410043181277888,2.52792707464926
2022-06-04,B,-0.18363815055885657,0.7981366610560607
2022-06-05,B,0.05809443189926308,1.6903880270933
2022-06-06,A,-0.3290666243353949,-3.5263989281218757
2022-06-07,B,0.020340499901460307,-1.0548050930116113
2022-06-08,C,0.6052822353090173,1.8583435587591588
2022-06-09,A,0.4078318666483771,-0.005643747751878037
2022-06-10,A,0.968896570016901,7.453369114221599
2022-06-11,A,0.7435328381896857,2.840210792672805
2022-06-12,B,0.8830288585269411,2.542522199209608
2022-06-13,A,-0.08696811464518406,-2.346872601216905
2022-06-14,A,0.3740907103712715,3.4313808250171047
2022-06-15,A,0.5554541384331276,6.532776486501907
2022-06-16,C,1.6261317873508458,6.277835534410684
2022-06-17,A,0.6655386689948182,2.335956764020864
2022-06-18,B,0.5847906859509564,0.9706851828820506
2022-06-19,B,0.46701854206615956,0.30269659928049153
2022-06-20,A,1.6446955437498578,7.476398899003574
2022-06-21,C,0.7997090781789784,3.1138051720575364
2022-06-22,B,,0.541020812709831
2022-06-23,C,0.30638017525542816,-1.994753677711758
2022-06-24,A,0.41240999694263614,1.14366061606755
2022-06-25,C,1.9023658823356286,5.553053722887595
2022-06-26,C,0.45666967588841656,1.7896347383401685
2022-06-27,A,1.9742336287978226,5.908701120004098
2022-06-28,A,2.633811969631393,7.9373231103372035
2022-06-29,A,1.2604988741377374,2.5758099572289774
2022-06-30,A,2.1107867285366906,4.388016255863617
2022-07-01,C,2.784294384953165,5.432491434131341
2022-07-02,A,,3.294713882955062
2022-07-03,B,1.5732535158660277,4.493947166378976
2022-07-04,A,3.657410430652898,7.951214859882118
2022-07-05,A,1.962246709151401,10.021996117851206
2022-07-06,A,2.2110415571773205,4.759063351017042
2022-07-07,A,2.7433287952573533,6.440276123395843
2022-07-08,A,1.5420816903475743,3.1873607151573475
2022-07-09,A,1.935647157088757,4.575545262267855
2022-07-10,B,2.023712611860675,3.7338763695555333
2022-07-11,A,,12.34512057728266
2022-07-12,B,2.5794953696640586,8.919975966189309
2022-07-13,A,1.1952677811645,4.430403724763085
2022-07-14,C,3.0379028385347295,3.0504800746231577
2022-07-15,A,2.1954807710568978,5.088909004312256
2022-07-16,B,2.4167509554951008,6.334154921297979
2022-07-17,B,2.3890937722905528,3.420010678578057
2022-07-18,A,1.9744237840167984,4.336058079152383
2022-07-19,A,3.125617330105179,5.6427066120162275
2022-07-20,B,1.556035968618599,3.7015500441102485
2022-07-21,C,2.8416398792081212,7.591479153237423
2022-07-22,A,3.091261539524348,7.674167720421937
2022-07-23,C,3.1523258607834572,11.797012105587408
2022-07-24,A,2.796132448560797,7.912394287748005
2022-07-25,A,,8.701128670474688
2022-07-26,A,3.5366019727356903,9.451561571214802
2022-07-27,B,3.0434464860357378,6.392694826897424
2022-07-28,B,3.680854808032888,6.148611575026278
2022-07-29,B,2.4247429325157976,4.634119634799224
2022-07-30,A,3.781563552046486,5.98804152596237
2022-07-31,B,3.784042187055635,9.942883975081461
2022-08-01,A,2.2936284915034406,5.584768000916567
2022-08-02,A,3.0682782327383276,6.975492427619245
2022-08-03,A,3.7246638151600906,7.692126548226183
2022-08-04,A,2.0365758320222067,4.241261306188999
2022-08-05,B,2.881220717397717,5.696057785241613
2022-08-06,B,3.497942121480281,6.32293846050707
2022-08-07,A,3.9343013146730565,9.179617635712868
2022-08-08,B,4.67628096499593,11.930264290131106
2022-08-09,B,4.096641714173587,11.200214885546748
